"prediction_id","word","cluster_logloss","baseline_logloss","reference_logloss","gain_over_baseline","gain_over_reference"
"predict__synt__omit_four_labels__equal_domains__sqrt_hamming__energy","zero_det",0.407503661780338,0.446907791734179,0.373520985723496,0.0394041299538405,-0.0339826760568426
"predict__synt__omit_four_labels__equal_domains__sqrt_hamming__energy","various_det",0.370321763019556,0.417616317300928,0.354835939047868,0.0472945542813718,-0.0154858239716887
"predict__synt__omit_four_labels__equal_domains__sqrt_hamming__energy","each_other",0.402431750370881,0.340234278741124,0.309811668030502,-0.0621974716297564,-0.0926200823403787
"predict__synt__omit_four_labels__equal_domains__sqrt_hamming__energy","one_another",0.402431750370881,0.340234278741124,0.309811668030502,-0.0621974716297564,-0.0926200823403787
"predict__synt__omit_four_labels__equal_domains__sqrt_hamming__energy","he",0.382693339216277,0.342387823794572,0.282550136988845,-0.0403055154217047,-0.100143202227432
"predict__synt__omit_four_labels__equal_domains__sqrt_hamming__energy","him",0.214067705448187,0.361656463324942,0.27554729633465,0.147588757876755,0.061479590886463
"predict__synt__omit_four_labels__equal_domains__sqrt_hamming__energy","himself",0.254382619489309,0.385461506628749,0.300727154376008,0.131078887139439,0.0463445348866988
"predict__synt__omit_four_labels__equal_domains__sqrt_hamming__energy","his",0.406808734248231,0.457883736374614,0.413928700617,0.0510750021263833,0.00711996636876913
"predict__synt__omit_four_labels__equal_domains__sqrt_hamming__energy","she",0.382693339216277,0.342387823794572,0.282550136988845,-0.0403055154217047,-0.100143202227432
"predict__synt__omit_four_labels__equal_domains__sqrt_hamming__energy","her_acc",0.20525324657627,0.326668682619853,0.260978651501275,0.121415436043582,0.0557254049250047
"predict__synt__omit_four_labels__equal_domains__sqrt_hamming__energy","her_dep",0.646179909095546,0.653901532119042,0.64651202022897,0.0077216230234965,0.000332111133424344
"predict__synt__omit_four_labels__equal_domains__sqrt_hamming__energy","hers",0.31250531137929,0.418520714096509,0.35110396940176,0.106015402717218,0.038598658022469
"predict__synt__omit_four_labels__equal_domains__sqrt_hamming__energy","herself",0.254382619489309,0.385461506628749,0.300727154376008,0.131078887139439,0.0463445348866988
"predict__synt__omit_four_labels__equal_domains__sqrt_hamming__energy","it_plain",0.362962546363687,0.356053229434189,0.291364595860762,-0.00690931692949763,-0.0715979505029249
"predict__synt__omit_four_labels__equal_domains__sqrt_hamming__energy","it_dum",0.354006242322751,0.291457644997966,0.250197060433908,-0.0625485973247857,-0.103809181888844
"predict__synt__omit_four_labels__equal_domains__sqrt_hamming__energy","its",0.360554983183205,0.3780214912366,0.339863051673012,0.0174665080533957,-0.0206919315101928
"predict__synt__omit_four_labels__equal_domains__sqrt_hamming__energy","itself",0.254382619489309,0.385461506628749,0.300727154376008,0.131078887139439,0.0463445348866988
"predict__synt__omit_four_labels__equal_domains__sqrt_hamming__energy","I",0.382693339216277,0.342387823794572,0.282550136988845,-0.0403055154217047,-0.100143202227432
"predict__synt__omit_four_labels__equal_domains__sqrt_hamming__energy","me",0.348325689580921,0.449445957471734,0.431795235024577,0.101120267890813,0.0834695454436564
"predict__synt__omit_four_labels__equal_domains__sqrt_hamming__energy","mine",0.31250531137929,0.418520714096509,0.35110396940176,0.106015402717218,0.038598658022469
"predict__synt__omit_four_labels__equal_domains__sqrt_hamming__energy","my",0.646179909095546,0.653901532119042,0.64651202022897,0.0077216230234965,0.000332111133424344
"predict__synt__omit_four_labels__equal_domains__sqrt_hamming__energy","myself",0.254382619489309,0.385461506628749,0.300727154376008,0.131078887139439,0.0463445348866988
"predict__synt__omit_four_labels__equal_domains__sqrt_hamming__energy","one_pron",0.335163698438156,0.307309901438138,0.29754092558847,-0.0278537970000181,-0.0376227728496862
"predict__synt__omit_four_labels__equal_domains__sqrt_hamming__energy","one_s",0.360806887860865,0.323163697850215,0.329172834176003,-0.03764319001065,-0.0316340536848627
"predict__synt__omit_four_labels__equal_domains__sqrt_hamming__energy","oneself",0.514364599829749,0.411498532526843,0.330863988313397,-0.102866067302905,-0.183500611516351
"predict__synt__omit_four_labels__equal_domains__sqrt_hamming__energy","their_sing",0.646179909095546,0.653901532119042,0.64651202022897,0.0077216230234965,0.000332111133424344
"predict__synt__omit_four_labels__equal_domains__sqrt_hamming__energy","theirs_sing",0.31250531137929,0.418520714096509,0.35110396940176,0.106015402717218,0.038598658022469
"predict__synt__omit_four_labels__equal_domains__sqrt_hamming__energy","their_plur",0.646179909095546,0.653901532119042,0.64651202022897,0.0077216230234965,0.000332111133424344
"predict__synt__omit_four_labels__equal_domains__sqrt_hamming__energy","theirs_plur",0.31250531137929,0.418520714096509,0.35110396940176,0.106015402717218,0.038598658022469
"predict__synt__omit_four_labels__equal_domains__sqrt_hamming__energy","them_sing",0.214067705448187,0.361656463324942,0.27554729633465,0.147588757876755,0.061479590886463
"predict__synt__omit_four_labels__equal_domains__sqrt_hamming__energy","them_plur",0.268683045099842,0.432980620189891,0.32956700611265,0.164297575090049,0.0608839610128084
"predict__synt__omit_four_labels__equal_domains__sqrt_hamming__energy","themself",0.254382619489309,0.385461506628749,0.300727154376008,0.131078887139439,0.0463445348866988
"predict__synt__omit_four_labels__equal_domains__sqrt_hamming__energy","themselves",0.254382619489309,0.385461506628749,0.300727154376008,0.131078887139439,0.0463445348866988
"predict__synt__omit_four_labels__equal_domains__sqrt_hamming__energy","they_sing",0.382693339216277,0.342387823794572,0.282550136988845,-0.0403055154217047,-0.100143202227432
"predict__synt__omit_four_labels__equal_domains__sqrt_hamming__energy","they_plur",0.382693339216277,0.342387823794572,0.282550136988845,-0.0403055154217047,-0.100143202227432
"predict__synt__omit_four_labels__equal_domains__sqrt_hamming__energy","we_pron",0.382693339216277,0.342387823794572,0.282550136988845,-0.0403055154217047,-0.100143202227432
"predict__synt__omit_four_labels__equal_domains__sqrt_hamming__energy","us_pron",0.234974405699599,0.369300464230199,0.283598900428061,0.1343260585306,0.0486244947284619
"predict__synt__omit_four_labels__equal_domains__sqrt_hamming__energy","our",0.646179909095546,0.653901532119042,0.64651202022897,0.0077216230234965,0.000332111133424344
"predict__synt__omit_four_labels__equal_domains__sqrt_hamming__energy","ours",0.31250531137929,0.418520714096509,0.35110396940176,0.106015402717218,0.038598658022469
"predict__synt__omit_four_labels__equal_domains__sqrt_hamming__energy","ourselves",0.254382619489309,0.385461506628749,0.300727154376008,0.131078887139439,0.0463445348866988
"predict__synt__omit_four_labels__equal_domains__sqrt_hamming__energy","what_pron",0.543273767952233,0.493967973860049,0.444232960217182,-0.0493057940921838,-0.0990408077350503
"predict__synt__omit_four_labels__equal_domains__sqrt_hamming__energy","whatever_pron",0.383402637521109,0.385271659079949,0.396284533605455,0.00186902155883995,0.0128818960843461
"predict__synt__omit_four_labels__equal_domains__sqrt_hamming__energy","which_rel_pron",0.312367938603609,0.350143869599833,0.392260372899335,0.0377759309962242,0.0798924342957263
"predict__synt__omit_four_labels__equal_domains__sqrt_hamming__energy","who_int",0.462560498501437,0.416027531670383,0.373462313507658,-0.0465329668310546,-0.0890981849937796
"predict__synt__omit_four_labels__equal_domains__sqrt_hamming__energy","who_rel",0.297631423202975,0.33066369515295,0.367929251684752,0.0330322719499746,0.0702978284817765
"predict__synt__omit_four_labels__equal_domains__sqrt_hamming__energy","whom_int",0.368717178141714,0.379691155510523,0.334011248563033,0.0109739773688091,-0.0347059295786811
"predict__synt__omit_four_labels__equal_domains__sqrt_hamming__energy","whom_rel",0.353391191843443,0.365651475858039,0.382497896518127,0.0122602840145956,0.0291067046746833
"predict__synt__omit_four_labels__equal_domains__sqrt_hamming__energy","whose_int",0.441793159890356,0.381020587238533,0.394365487341794,-0.0607725726518226,-0.0474276725485622
"predict__synt__omit_four_labels__equal_domains__sqrt_hamming__energy","whose_rel",0.312367938603609,0.350143869599833,0.392260372899335,0.0377759309962242,0.0798924342957263
"predict__synt__omit_four_labels__equal_domains__sqrt_hamming__energy","whoever",0.409165793659494,0.404581535159316,0.394269034988761,-0.00458425850017806,-0.014896758670733
"predict__synt__omit_four_labels__equal_domains__sqrt_hamming__energy","whoever_s",0.364604033967749,0.374796127932407,0.386323119494477,0.0101920939646578,0.0217190855267281
"predict__synt__omit_four_labels__equal_domains__sqrt_hamming__energy","whosever",0.364604033967749,0.374796127932407,0.386323119494477,0.0101920939646578,0.0217190855267281
"predict__synt__omit_four_labels__equal_domains__sqrt_hamming__energy","whosoever",0.340535349721448,0.333257378294367,0.340249325210761,-0.00727797142708111,-0.000286024510687034
"predict__synt__omit_four_labels__equal_domains__sqrt_hamming__energy","whosoever_s",0.364604033967749,0.374796127932407,0.386323119494477,0.0101920939646578,0.0217190855267281
"predict__synt__omit_four_labels__equal_domains__sqrt_hamming__energy","you_pron_sing",0.31702854128285,0.419363790617637,0.341706757467908,0.102335249334787,0.0246782161850579
"predict__synt__omit_four_labels__equal_domains__sqrt_hamming__energy","you_pron_plur",0.371643880934505,0.490687947482586,0.395726467245908,0.119044066548081,0.0240825863114032
"predict__synt__omit_four_labels__equal_domains__sqrt_hamming__energy","your_sing",0.69599320893024,0.707081788937743,0.705742009425783,0.011088580007503,0.00974880049554391
"predict__synt__omit_four_labels__equal_domains__sqrt_hamming__energy","yours_sing",0.31250531137929,0.418520714096509,0.35110396940176,0.106015402717218,0.038598658022469
"predict__synt__omit_four_labels__equal_domains__sqrt_hamming__energy","your_plur",0.69599320893024,0.707081788937743,0.705742009425783,0.011088580007503,0.00974880049554391
"predict__synt__omit_four_labels__equal_domains__sqrt_hamming__energy","yours_plur",0.31250531137929,0.418520714096509,0.35110396940176,0.106015402717218,0.038598658022469
"predict__synt__omit_four_labels__equal_domains__sqrt_hamming__energy","yourself",0.254382619489309,0.385461506628749,0.300727154376008,0.131078887139439,0.0463445348866988
"predict__synt__omit_four_labels__equal_domains__sqrt_hamming__energy","yourselves",0.254382619489309,0.385461506628749,0.300727154376008,0.131078887139439,0.0463445348866988
"predict__synt__omit_four_labels__equal_domains__sqrt_hamming__energy","today",0.276400661569844,0.27895437099784,0.271496443291594,0.00255370942799529,-0.00490421827825013
"predict__synt__omit_four_labels__equal_domains__sqrt_hamming__energy","tomorrow",0.469677439996533,0.403657946547821,0.469704420939938,-0.0660194934487124,2.69809434047803e-05
"predict__synt__omit_four_labels__equal_domains__sqrt_hamming__energy","tonight",0.276400661569844,0.27895437099784,0.271496443291594,0.00255370942799529,-0.00490421827825013
"predict__synt__omit_four_labels__equal_domains__sqrt_hamming__energy","yesterday",0.469677439996533,0.403657946547821,0.469704420939938,-0.0660194934487124,2.69809434047803e-05
"predict__synt__omit_four_labels__equal_domains__sqrt_hamming__energy","there",0.402928531225778,0.398948884845518,0.378593172903685,-0.00397964638026071,-0.0243353583220933
"predict__synt__omit_four_labels__equal_domains__hamming__pam","a",0.397932225087925,0.436672774020422,0.390835526123184,0.0387405489324964,-0.00709669896474142
"predict__synt__omit_four_labels__equal_domains__hamming__pam","a_certain",0.380660493026616,0.404596132828078,0.375616664744825,0.0239356398014616,-0.00504382828179113
"predict__synt__omit_four_labels__equal_domains__hamming__pam","a_few",0.383190455833588,0.40682971839044,0.367968081096295,0.0236392625568516,-0.0152223747372938
"predict__synt__omit_four_labels__equal_domains__hamming__pam","a_great_many",0.316511503558271,0.343631974893976,0.303972163348998,0.0271204713357046,-0.0125393402092728
"predict__synt__omit_four_labels__equal_domains__hamming__pam","a_little",0.45839914902902,0.468087756673751,0.447896228635235,0.00968860764473083,-0.0105029203937857
"predict__synt__omit_four_labels__equal_domains__hamming__pam","all",0.637190779433233,0.661984938469291,0.589268906124955,0.0247941590360574,-0.0479218733082789
"predict__synt__omit_four_labels__equal_domains__hamming__pam","another",0.509367065381578,0.506063461608678,0.480611048531123,-0.00330360377290006,-0.0287560168504546
"predict__synt__omit_four_labels__equal_domains__hamming__pam","any",0.483616216398599,0.493561803014814,0.445943589976942,0.00994558661621477,-0.0376726264216573
"predict__synt__omit_four_labels__equal_domains__hamming__pam","anybody",0.403916691793057,0.410481710585713,0.415256320540196,0.00656501879265552,0.011339628747139
"predict__synt__omit_four_labels__equal_domains__hamming__pam","anyone",0.403916691793057,0.410481710585713,0.415256320540196,0.00656501879265552,0.011339628747139
"predict__synt__omit_four_labels__equal_domains__hamming__pam","anything",0.409916063080368,0.398297670685863,0.40925244558432,-0.0116183923945057,-0.000663617496048279
"predict__synt__omit_four_labels__equal_domains__hamming__pam","anywhere",0.346420234197051,0.349182772138173,0.354926609829948,0.00276253794112277,0.00850637563289729
"predict__synt__omit_four_labels__equal_domains__hamming__pam","both",0.570223341983557,0.610529029699754,0.515989303675246,0.0403056877161975,-0.0542340383083107
"predict__synt__omit_four_labels__equal_domains__hamming__pam","certain",0.345694129977,0.37620878947525,0.355384033433974,0.030514659498249,0.00968990345697324
"predict__synt__omit_four_labels__equal_domains__hamming__pam","each",0.46030032286946,0.485722539016591,0.433491697970379,0.0254222161471312,-0.0268086248990812
"predict__synt__omit_four_labels__equal_domains__hamming__pam","either",0.418648044227143,0.419137454136367,0.404708933159909,0.000489409909224105,-0.013939111067234
