"prediction_id","feature","cluster_logloss","baseline_logloss","reference_logloss","gain_over_baseline","gain_over_reference"
"predict__synt__omit_four_labels__equal_domains__sqrt_hamming__pam","Forms_universal_pronouns_before_all",0.162326866706444,0.162998399683853,0.142122518378935,0.000671532977408608,-0.0202043483275099
"predict__synt__omit_four_labels__equal_domains__sqrt_hamming__pam","functions_as_a_predeterminer_modifier",0.177930028354526,0.186065160690334,0.164667936071323,0.00813513233580831,-0.0132620922832033
"predict__synt__omit_four_labels__equal_domains__sqrt_hamming__pam","functions_as_prehead_modifier_in_nominal",0.312267945703248,0.319375680885852,0.288214544844746,0.0071077351826058,-0.0240534008585013
"predict__synt__omit_four_labels__equal_domains__sqrt_hamming__pam","functions_as_degree_modifier_in_AdjP",0.335922552720159,0.335475985669545,0.272953809328656,-0.000446567050613312,-0.0629687433915025
"predict__synt__omit_four_labels__equal_domains__sqrt_hamming__pam","functions_as_predicative_complement",0.58381477632377,0.669701898028983,0.671371504667288,0.0858871217052136,0.0875567283435186
"predict__synt__omit_four_labels__equal_domains__sqrt_hamming__pam","functions_as_predicative_complement_to_seem",0.369692759298072,0.380450144245465,0.378821458013088,0.0107573849473916,0.00912869871501471
"predict__synt__omit_four_labels__equal_domains__sqrt_hamming__pam","functions_as_marker_of_coordination",0.0851139788026997,0.0829713329769024,0.0808157381257423,-0.00214264582579714,-0.0042982406769576
"predict__synt__omit_four_labels__equal_domains__sqrt_hamming__pam","functions_as_adjunct_in_clause_structure",0.600414899468896,0.59573992828713,0.598441228332637,-0.00467497118176836,-0.00197367113625966
"predict__synt__omit_four_labels__equal_domains__sqrt_hamming__pam","functions_as_attrib_modifier_in_nominal",0.419201593986219,0.421028779811644,0.389578404106506,0.00182718582542696,-0.0296231898797121
"predict__synt__omit_four_labels__equal_domains__sqrt_hamming__pam","appears_in_subject",0.392176306961989,0.457781456839792,0.354129061722898,0.0656051498778036,-0.0380472452390902
"predict__synt__omit_four_labels__equal_domains__sqrt_hamming__pam","appears_in_object",0.386934067871481,0.407951931069573,0.406821556541828,0.0210178631980917,0.0198874886703471
"predict__synt__omit_four_labels__equal_domains__sqrt_hamming__pam","functions_as_post_head_modifier_of_it_or_them",0.111560204701079,0.111952687078574,0.1050625629199,0.000392482377494147,-0.00649764178117958
"predict__synt__omit_four_labels__equal_domains__sqrt_hamming__pam","functions_as_post_head_modifier_of_N",0.13546784665902,0.138418058942999,0.126743559642863,0.0029502122839785,-0.00872428701615627
"predict__synt__omit_four_labels__equal_domains__sqrt_hamming__pam","appears_in_existentials_there_s_on_the_table",0.491708959618195,0.602620531954018,0.379811416350723,0.110911572335825,-0.111897543267472
"predict__synt__omit_four_labels__equal_domains__sqrt_hamming__pam","functions_as_determiner_in_day_s_time_ago",0.318296567776477,0.350999811918079,0.283062970030291,0.032703244141602,-0.0352335977461864
"predict__synt__omit_four_labels__equal_domains__sqrt_hamming__pam","functions_as_subject_of_present_participal_of_joining_you",0.562810738738455,0.653310753034296,0.645697879392369,0.0905000142958397,0.0828871406539104
"predict__synt__omit_four_labels__equal_domains__sqrt_hamming__pam","Functions_as_subject_of_interrogative_tag",0.291327410261174,0.285281121674002,0.228541915337222,-0.00604628858717218,-0.0627854949239525
"predict__synt__omit_four_labels__equal_domains__sqrt_hamming__pam","functions_in_vocative",0.289756532235168,0.285281121674002,0.290414803329269,-0.00447541056116565,0.00065827109410194
"predict__synt__omit_four_labels__equal_domains__sqrt_hamming__pam","must_be_outranked_by_a_coindexed_element",0.26610044839305,0.302659439845603,0.239684200116457,0.036558991452553,-0.0264162482765933
"predict__synt__omit_four_labels__equal_domains__sqrt_hamming__pam","takes_predeterminer_modifiers_all_or_both",0.493274649715493,0.511614755434521,0.509296049199348,0.0183401057190287,0.016021399483854
"predict__synt__omit_four_labels__equal_domains__sqrt_hamming__pam","occurs_after_predeterminer_modifiers_fractions",0.624670520345172,0.653310753034296,0.655136627573796,0.0286402326891241,0.0304661072286235
"predict__synt__omit_four_labels__equal_domains__sqrt_hamming__pam","occurs_after_predeterminer_modifiers_multipliers",0.640137273991607,0.653310753034296,0.660407789536713,0.0131734790426897,0.0202705155451066
"predict__synt__omit_four_labels__equal_domains__sqrt_hamming__pam","ironic_use_of_repetition",0.342144642187766,0.350999811918079,0.268832373506153,0.00885516973031393,-0.073312268681613
"predict__synt__omit_four_labels__equal_domains__sqrt_hamming__pam","take_poor_lucky_silly_as_attrib_modifiers",0.148780394926558,0.207863640502155,0.175316704179058,0.059083245575597,0.0265363092524996
"predict__synt__omit_four_labels__equal_domains__sqrt_hamming__pam","takes_adverb_quite_as_a_modifier",0.660453189900155,0.653310753034296,0.657306624639911,-0.0071424368658598,-0.00314656526024454
"predict__synt__omit_four_labels__equal_domains__sqrt_hamming__pam","takes_else_or_more_as_a_post_head_dependent",0.496765697987526,0.530806585454748,0.52721026832285,0.0340408874672199,0.0304445703353237
"predict__synt__omit_four_labels__equal_domains__sqrt_hamming__pam","accepts_genitive_apstrophe_s",0.47282271969569,0.469257157439943,0.476357305362631,-0.00356556225574487,0.0035345856669425
"predict__synt__omit_four_labels__equal_domains__sqrt_hamming__pam","takes_post_head_modifier_the_hell",0.16935388988729,0.162998399683853,0.142122518378935,-0.0063554902034368,-0.0272313715083553
"predict__synt__omit_four_labels__equal_domains__sqrt_hamming__average","can_be_followed_by_adjective_such",0.52076850472646,0.548763115264965,0.377022709187955,0.0279946105385045,-0.143745795538505
"predict__synt__omit_four_labels__equal_domains__sqrt_hamming__average","can_be_modified_by_almost",0.650276894409747,0.643734416268301,0.647517141828595,-0.00654247814144781,-0.00275975258115314
"predict__synt__omit_four_labels__equal_domains__sqrt_hamming__average","can_be_modified_by_approximately",0.370406882237029,0.36598127361407,0.292563736739128,-0.00442560862295955,-0.0778431454979006
"predict__synt__omit_four_labels__equal_domains__sqrt_hamming__average","can_be_modified_by_at_least",0.693314777517125,0.696581931116996,0.600578519528703,0.00326715359987177,-0.0927362579884226
"predict__synt__omit_four_labels__equal_domains__sqrt_hamming__average","can_be_modified_by_hardly",0.535561412570398,0.530806585454748,0.537506950140987,-0.00475482711565186,0.00194553757058762
"predict__synt__omit_four_labels__equal_domains__sqrt_hamming__average","can_be_modified_by_not",0.580412127077652,0.573500977045315,0.580537802563274,-0.00691115003233633,0.000125675485621369
"predict__synt__omit_four_labels__equal_domains__sqrt_hamming__average","can_be_modified_by_adverb_very",0.141584866899899,0.138418058942999,0.126743559642863,-0.0031668079569012,-0.014841307257036
"predict__synt__omit_four_labels__equal_domains__sqrt_hamming__average","Coordinates_with_independent_genitives",0.640050104801503,0.665944124493811,0.45539775514721,0.0258940196923094,-0.184652349654294
"predict__synt__omit_four_labels__equal_domains__sqrt_hamming__average","Coordinates_with_dependent_genitives",0.308928374229683,0.302659439845603,0.283033103527843,-0.00626893438407988,-0.0258952707018395
"predict__synt__omit_four_labels__equal_domains__sqrt_hamming__average","Coordinates_with_NPs",0.555796145342904,0.548763115264965,0.553375477563439,-0.00703303007793989,-0.00242066777946472
"predict__synt__omit_four_labels__equal_domains__sqrt_hamming__average","intensifying_reduplication",0.116098673152539,0.111952687078574,0.1050625629199,-0.00414598607396552,-0.0110361102326392
"predict__synt__omit_four_labels__equal_domains__sqrt_hamming__average","selects_singular_heads",0.42762348905451,0.421028779811644,0.374568920883467,-0.00659470924286342,-0.0530545681710407
"predict__synt__omit_four_labels__equal_domains__sqrt_hamming__average","selects_count_singular_heads",0.42762348905451,0.421028779811645,0.428046480325,-0.00659470924286342,0.000422991270489972
"predict__synt__omit_four_labels__equal_domains__sqrt_hamming__average","selects_non_count_heads",0.325986454212739,0.319375680885853,0.325596246854924,-0.00661077332688477,-0.000390207357814915
"predict__synt__omit_four_labels__equal_domains__sqrt_hamming__average","selects_plural_heads",0.49719962368313,0.491123327524829,0.478606994651517,-0.00607629615830151,-0.018592629031613
"predict__synt__omit_four_labels__equal_domains__sqrt_hamming__average","compatible_count_sing_NP",0.683372285478199,0.679639906790811,0.671336205095258,-0.00373237868738918,-0.0120360803829415
"predict__synt__omit_four_labels__equal_domains__sqrt_hamming__average","compatible_count_plur_NP",0.674630744636602,0.669701898028983,0.6577211527327,-0.00492884660761916,-0.0169095919039014
"predict__synt__omit_four_labels__equal_domains__sqrt_hamming__average","compatible_non_count_NP",0.616273531213052,0.609242113751899,0.612255140120243,-0.00703141746115385,-0.00401839109280979
"predict__synt__omit_four_labels__equal_domains__sqrt_hamming__average","Forms_universal_pronouns_before_all",0.169144340038444,0.162998399683853,0.142122518378935,-0.00614594035459134,-0.0270218216595099
"predict__synt__omit_four_labels__equal_domains__sqrt_hamming__average","functions_as_a_predeterminer_modifier",0.192737645004446,0.186065160690334,0.164667936071323,-0.00667248431411134,-0.0280697089331229
"predict__synt__omit_four_labels__equal_domains__sqrt_hamming__average","functions_as_prehead_modifier_in_nominal",0.313360328054982,0.319375680885852,0.288214544844746,0.00601535283087234,-0.0251457832102348
"predict__synt__omit_four_labels__equal_domains__sqrt_hamming__average","functions_as_degree_modifier_in_AdjP",0.338772018684007,0.335475985669545,0.272953809328656,-0.00329603301446204,-0.0658182093553511
"predict__synt__omit_four_labels__equal_domains__sqrt_hamming__average","functions_as_predicative_complement",0.670377967232377,0.669701898028983,0.671371504667288,-0.000676069203394322,0.000993537434910742
"predict__synt__omit_four_labels__equal_domains__sqrt_hamming__average","functions_as_predicative_complement_to_seem",0.387467550194881,0.380450144245465,0.378821458013088,-0.00701740594941607,-0.008646092181793
"predict__synt__omit_four_labels__equal_domains__sqrt_hamming__average","functions_as_marker_of_coordination",0.0880887638160237,0.0829713329769024,0.0808157381257423,-0.00511743083912163,-0.00727302569028209
"predict__synt__omit_four_labels__equal_domains__sqrt_hamming__average","functions_as_adjunct_in_clause_structure",0.599052008597173,0.59573992828713,0.598441228332637,-0.00331208031004416,-0.000610780264535476
"predict__synt__omit_four_labels__equal_domains__sqrt_hamming__average","functions_as_attrib_modifier_in_nominal",0.422970138999742,0.421028779811644,0.389578404106506,-0.00194135918809506,-0.0333917348932342
"predict__synt__omit_four_labels__equal_domains__sqrt_hamming__average","appears_in_subject",0.457630576141659,0.457781456839792,0.354129061722898,0.000150880698133272,-0.10350151441876
"predict__synt__omit_four_labels__equal_domains__sqrt_hamming__average","appears_in_object",0.410058334877297,0.407951931069573,0.406821556541828,-0.00210640380772423,-0.00323677833546898
"predict__synt__omit_four_labels__equal_domains__sqrt_hamming__average","functions_as_post_head_modifier_of_it_or_them",0.116098673152539,0.111952687078574,0.1050625629199,-0.00414598607396552,-0.0110361102326392
"predict__synt__omit_four_labels__equal_domains__sqrt_hamming__average","functions_as_post_head_modifier_of_N",0.141584866899899,0.138418058942999,0.126743559642863,-0.00316680795690121,-0.014841307257036
"predict__synt__omit_four_labels__equal_domains__sqrt_hamming__average","appears_in_existentials_there_s_on_the_table",0.565422876617957,0.602620531954018,0.379811416350723,0.0371976553360627,-0.185611460267233
"predict__synt__omit_four_labels__equal_domains__sqrt_hamming__average","functions_as_determiner_in_day_s_time_ago",0.342847409098485,0.350999811918079,0.283062970030291,0.0081524028195946,-0.0597844390681937
"predict__synt__omit_four_labels__equal_domains__sqrt_hamming__average","functions_as_subject_of_present_participal_of_joining_you",0.659434083193629,0.653310753034296,0.645697879392369,-0.00612333015933441,-0.0137362038012637
"predict__synt__omit_four_labels__equal_domains__sqrt_hamming__average","Functions_as_subject_of_interrogative_tag",0.285143992524694,0.285281121674002,0.228541915337222,0.000137129149308499,-0.0566020771874717
"predict__synt__omit_four_labels__equal_domains__sqrt_hamming__average","functions_in_vocative",0.281366313116344,0.285281121674002,0.290414803329269,0.00391480855765933,0.00904849021292691
"predict__synt__omit_four_labels__equal_domains__sqrt_hamming__average","must_be_outranked_by_a_coindexed_element",0.308928374229683,0.302659439845603,0.239684200116457,-0.00626893438407987,-0.069244174113226
"predict__synt__omit_four_labels__equal_domains__sqrt_hamming__average","takes_predeterminer_modifiers_all_or_both",0.480585110205335,0.511614755434521,0.509296049199348,0.0310296452291869,0.0287109389940124
